name,age,salary,department,experience,rating,city,join_date
John Doe,28,55000,Sales,3,4.2,New York,2021-03-15
Jane Smith,35,75000,Engineering,8,4.8,San Francisco,2019-06-20
Bob Johnson,42,65000,Marketing,12,3.9,Chicago,2018-01-10
Alice Williams,31,85000,Engineering,6,4.5,Austin,2020-08-05
Charlie Brown,29,52000,Sales,4,4.1,Boston,2021-11-22
Diana Prince,38,95000,Management,15,4.9,Seattle,2017-05-30
Eve Davis,26,48000,Marketing,2,3.8,Denver,2022-02-14
Frank Miller,45,105000,Engineering,18,4.7,San Francisco,2015-09-12
Grace Lee,33,72000,Sales,7,4.4,Los Angeles,2019-12-01
Henry Wilson,50,120000,Management,25,4.6,New York,2012-03-25
Ivy Chen,27,58000,Engineering,3,4.3,Austin,2021-07-18
Jack Ryan,36,68000,Marketing,9,4.0,Chicago,2018-11-05
Kate Morgan,41,88000,Sales,14,4.5,Boston,2016-04-22
Leo Turner,30,62000,Engineering,5,4.2,Seattle,2020-01-15
Mia Clark,34,78000,Management,10,4.7,Denver,2017-08-30
Nina Patel,28,54000,Sales,3,3.9,Los Angeles,2021-09-10
Oscar Kim,39,92000,Engineering,13,4.6,San Francisco,2016-12-18
Paula White,32,70000,Marketing,6,4.3,New York,2019-03-27
Quinn Adams,44,98000,Management,16,4.8,Austin,2015-07-08
Rachel Green,29,56000,Sales,4,4.1,Chicago,2021-05-13
